factor,value,clause
Religion,Stacey states she is not religious.,I'm not religious
Religion,"Stan was raised Catholic, but he is not practicing or religious currently.","I'm not practicing or religious currently, but I was raised Catholic"
Religion,They are a non-practicing Christian.,I'm a non-practicing Christian
Religion,catholic,I'm catholic
Religion,christain,I'm Christian
Religion,christainity,I'm a Christian
Religion,christanity,I'm a Christian
Religion,christian,I'm a Christian
Religion,none,I'm not religious
Religion,not applicable,I do not have a religion
Religion,secular,I'm secular
Savings,$ 0 savings,I have zero savings
Savings,$0,I have no savings
Savings,$0 personal savings,I have zero personal savings
Savings,$0 savings,I'm at zero savings
Savings,"$0 savings, $20k in 401k fund","I have no savings and $20,000 in my 401k fund"
Savings,"$0 savings, an employee 401k worth negligible amount.",I'm an employee with $0 in savings and a 401k worth a negligible amount
Savings,"$0 savings, no investments",I have no savings and no investments
Savings,$0 savings; no investments,I'm at zero savings with no investments
Savings,$0 savings; no investments or retirement accounts,"I have no savings, investments, or retirement accounts"
Savings,$0 savings; no investments.,I'm at zero savings with no investments
Savings,$0savings,I have zero savings
Savings,"$20,000 emergency fund, retirement savings, diversified portfolio","I'm maintaining a $20,000 emergency fund, retirement savings, and a diversified portfolio"
Savings,"$25,000 in savings and investments (401k, emergency fund, index funds).","I have $25,000 in savings and investments, including a 401k, emergency fund, and index funds"
Savings,"$25,000 in savings for down payment; $5,000 in a retirement account through employer.","I'm saving $25,000 for a down payment and have $5,000 in an employer-sponsored retirement account"
Savings,$25000 in bank,"I have $25,000 in the bank"
Savings,"$3,000 in emergency fund","I have $3,000 in my emergency fund"
Savings,$30000,"I have $30,000 in savings"
Savings,"$4,000 in emergency savings, no investments yet","I'm holding $4,000 in emergency savings and have no investments yet"
Savings,"$4,500 in emergency savings, modest 401(k) through employer","I have $4,500 in emergency savings and a modest 401(k) through my employer"
Savings,$45000 in retirement funds,"I have $45,000 in retirement funds"
Savings,"$5,000 in emergency savings","I have $5,000 in emergency savings"
Savings,$500 in savings or investments.,I have $500 in savings or investments
Savings,"$6000 emergency fund, no investments",I have a $6000 emergency fund and no investments
Savings,"$7,000 in emergency fund, small 401(k) retirement account through employer","I'm an individual with $7,000 in emergency savings and a small 401(k) retirement account through my employer"
Savings,"$7,000 in savings","I have $7,000 in savings"
Savings,"$70000 savings, $40000 stock, 401(k)","I have $70,000 in savings, $40,000 in stock, and a 401(k)"
Savings,0,I'm without any savings
Savings,0 savings,I'm at zero savings
Savings,"0 savings, no investments",I'm at zero savings with no investments
Savings,"1,000 emergency fund, 401k","I have a $1,000 emergency fund and a 401k"
Savings,10000,"I have savings of 10,000"
Savings,10000 in investent,"I have $10,000 in investment"
Savings,12000 in savings and emergency fund,"I have 12,000 in savings and an emergency fund"
Savings,2000 in investment,I have 2000 in investment
Savings,20k dollar insurance payout,I have a 20k dollar insurance payout
Savings,20k dollars in stocks,I have 20k dollars in stocks
Savings,"25,000 in 401k","I have 25,000 in my 401k"
Savings,250 emergency fund,I have a $250 emergency fund
Savings,25000,"I have savings of 25,000"
Savings,"3,000 in emergency funds, 401k","I have 3,000 in emergency funds and a 401k"
Savings,30000,"I have savings of 30,000"
Savings,"4,000 in emergency fund, no major investments beyond a retirement account",I have four thousand dollars in my emergency fund and no major investments beyond a retirement account
Savings,"5,000 emergency fund, no significant investments yet","I have a 5,000 emergency fund and no significant investments yet"
Savings,"50,000 emergency fund, $120,000 in retirement accounts, diversified investment portfolio","I have a $50,000 emergency fund, $120,000 in retirement accounts, and a diversified investment portfolio"
Savings,5000,I have savings of 5000
Savings,5000 in savings,I have 5000 in savings
Savings,50000,"I have savings of 50,000"
Savings,"7,000 in a basic savings account","I have 7,000 in a basic savings account"
Savings,"80,000 in savings, diversified retirement portfolio, experimenting with small investments","I'm an individual with 80,000 in savings, a diversified retirement portfolio, and I'm experimenting with small investments"
Savings,80000,"I have savings of 80,000"
Savings,85000 in a high yield savings account,"I have 85,000 in a high yield savings account"
Savings,<5K,"I'm saving less than $5,000"
Savings,"<70,000 in savings","I'm saving less than $70,000"
Savings,> $25k in emergency fund,"I have over $25,000 in my emergency fund"
Savings,> 8k emergency fund,"I have an emergency fund of over $8,000"
Savings,>$1000,I have savings of over $1000
Savings,">30,000","I have savings of over $30,000"
Savings,"A healthy emergency fund of over $20,000 and a well diversified investment portfolio, including stocks, and bonds.","I'm maintaining a healthy emergency fund of over $20,000 and a well-diversified investment portfolio, including stocks and bonds"
Savings,"A small emergency fund of about $3,100. He has a retirement account through his employer but no other investments.","I'm a small emergency fund of about $3,100 and have a retirement account through my employer but no other investments"
Savings,"About $2,000 in savings; no investments, no retirement fund.","I have about $2,000 in savings, no investments, and no retirement fund"
Savings,"About $2,500 in emergency savings, no significant investments yet, spouse has a modest 401(k).","I'm about $2,500 in emergency savings, have no significant investments yet, and my spouse has a modest 401(k)"
Savings,"About $3,000 in savings; no significant investments beyond a small retirement account through her employer.","I'm about $3,000 in savings with no significant investments beyond a small retirement account through my employer"
Savings,"About $5,000 in savings; just started contributing to a 401(k).","I'm about $5,000 in savings and have just started contributing to a 401(k)"
Savings,"Approximately $5,000 in an emergency fund; contributing to a 401(k) but no other major investments","I have approximately $5,000 in an emergency fund and contribute to a 401(k) but no other major investments"
Savings,"Around $2,000 in savings; no investments or retirement contributions beyond minimal employer 401(k) match","I have around $2,000 in savings with no investments or retirement contributions beyond minimal employer 401(k) match"
Savings,Both Mandy and spouse are on target for retirement income,I am on target for retirement income with my spouse
Savings,Emergency Fund less than 1k and no existing investment portfolio,I'm a person with an emergency fund of less than 1k and no existing investment portfolio
Savings,"Gwenny states they have ""no money."" They go to food pantries and giveaways, and seek assistance from social service agencies.",I'm someone with no money who goes to food pantries and giveaways and seeks assistance from social service agencies
Savings,Has a healthy emergency fund of over $10000,"I have a healthy emergency fund of over $10,000"
Savings,Has a small emergency fund of about $3000.,I have a small emergency fund of about $3000
Savings,"Has about $23,000 in savings, no big investments yet","I have about $23,000 in savings and no big investments yet"
Savings,Has an emergency fund,I have an emergency fund
Savings,"Has around $3,200 saved, no investments","I have around $3,200 saved and no investments"
Savings,"Has around $85,000 in savings and retirement funds, plus some stock investments","I have around $85,000 in savings and retirement funds, plus some stock investments"
Savings,Less than desirable - counting on selling the business one day for retirement income,I'm counting on selling my business one day for retirement income
Savings,"Minimal—small remaining student loan balance ($5,000), easily manageable.","I'm a minimal saver with a small remaining student loan balance of $5,000 that is easily manageable"
Savings,Modest work sponsored retirement savings.,I'm a modest work-sponsored retirement saver
Savings,"Natalie participates in an employer provided retirement plan, worth about $40000  currently.","I participate in an employer-provided retirement plan worth about $40,000"
Savings,No investments. Any extra money is immediately consumed by an overdue bill or necessity.,I'm not making any investments and any extra money I have is immediately used for an overdue bill or necessity
Savings,No savings,I'm without any savings
Savings,No savings and investment,I have no savings or investments
Savings,No savings of any sort.,I'm without any savings
Savings,"No savings, no investments",I have no savings and no investments
Savings,Over 1 million in savings and retirement,I have over 1 million in savings and retirement
Savings,Over 100 in emergency fund,I have over 100 in my emergency fund
Savings,"She has no savings, but has stated that she would like to save money this coming summer.",I'm someone with no savings who would like to save money this coming summer
Savings,Stan has some savings. He does not invest.,I have some savings and do not invest
Savings,"Strong, over $30k in emergency savings, significant contributions to 401(k), and $25k in a personal investment account (mutual funds and index ETFs)","I'm a person with strong savings, over $30,000 in emergency savings, making significant contributions to my 401(k), and having $25,000 in a personal investment account with mutual funds and index ETFs"
Savings,"Substantial – six-figure savings, diversified investment portfolio",I'm a person with six-figure savings and a diversified investment portfolio
Savings,Zero savings.,I have zero savings
Savings,"bout $8,000 in emergency savings, small 401(k) through employer","I'm about $8,000 in emergency savings and have a small 401(k) through my employer"
Savings,tens of thousands in savings,I have tens of thousands in savings
Savings,"very bad, she has as little as 1k dollar","I'm very bad at savings and have as little as 1,000 dollars"
Savings,"€20,000 in savings, €15,000 in ETFs, pension contributions through employer","I have €20,000 in savings, €15,000 in ETFs, and make pension contributions through my employer"
Social network,5 siblings and few friends,I'm someone with five siblings and few friends
Social network,"A few friends and co-workers, but very little family support",I'm a person with a few friends and co-workers but very little family support
Social network,"Although Natalie has no family in the area, she still has custody of her child, and has a network of supportive friends from her child’s school activities and from work.",I'm a single mother with custody of my child and a supportive network of friends from my child's school activities and from work
Social network,"Client has a good job that may be able to assist in addressing problem, and has extended family within a few hundred miles.","I'm employed in a good job that may be able to assist in addressing the problem, and I have extended family within a few hundred miles"
Social network,"Close college friends, active in running club, supportive family nearby","I have close college friends, am active in a running club, and have a supportive family nearby"
Social network,"Close family ties, strong friend group, active in local sports community.","I'm someone with close family ties, a strong friend group, and active involvement in my local sports community"
Social network,"Close family, a few long-term friends, supportive colleagues","I'm someone with a close family, a few long-term friends, and supportive colleagues"
Social network,"Close friends from college, supportive parents and sibling, professional mentors but limited in her current company.","I'm close with friends from college, have supportive parents and a sibling, and have professional mentors but limited in my current company"
Social network,"Close group of friends from college, supportive extended family, strong professional network.","I'm part of a close group of friends from college, have a supportive extended family, and a strong professional network"
Social network,"Close with her parents and one sibling, has a supportive circle of colleagues and friends, but limited financial backup from family.","I'm close with my parents and one sibling, have a supportive circle of colleagues and friends, but limited financial backup from family"
Social network,"Close with her parents and siblings (who live nearby), good group of friends from nursing school, supportive coworkers.","I'm close with my parents and siblings who live nearby, have a good group of friends from nursing school, and supportive coworkers"
Social network,"Close-knit family, several long-term friends, active professional network","I'm part of a close-knit family, have several long-term friends, and an active professional network"
Social network,Co-worker's,I'm a co-worker
Social network,"Extended family, neighborhood friends, casual social network of other friends","I'm part of an extended family, neighborhood friends, and a casual social network of other friends"
Social network,Fairly small,I'm part of a fairly small social network
Social network,"Few close friends, minimal extended family support nearby",I'm someone with few close friends and minimal extended family support nearby
Social network,Few friends,I'm someone with few friends
Social network,Friends and some family,I have friends and some family
Social network,Good friend network,I'm part of a good friend network
Social network,"Good friends in the city, close to extended family, and strong professional network","I have good friends in the city, am close to my extended family, and have a strong professional network"
Social network,Gwenny has a limited social network. She has old friends from high school that she is sporadically in touch with. Gwenny is currently unemployed. They all currently live with her mother-in-law.,"I'm unemployed and have a limited social network, with old high school friends I am sporadically in touch with, all living with my mother-in-law"
Social network,Has 3 siblings and 2 close friends,I have 3 siblings and 2 close friends
Social network,Has a strong professional network of colleagues and contacts but a smaller less reliable personal or family network.,I'm someone with a strong professional network of colleagues and contacts but a smaller less reliable personal or family network
Social network,"Has a supportive family, connections from internships and his university.",I'm someone with a supportive family and connections from internships and my university
Social network,"Has a supportive partner, friends, but her connections are limited to the nursing space.","I'm someone with a supportive partner and friends, but my connections are limited to the nursing space"
Social network,Has few friends,I'm someone who has few friends
Social network,Has few friends and loves his family,I'm someone who has few friends and loves his family
Social network,Has few friends.Has close bond with the family,I have few friends and a close bond with my family
Social network,Informal friendship network,I'm part of an informal friendship network
Social network,Limited,I'm someone with a limited social network
Social network,"Limited social network since she lives far from home, and she doesn't have many close friends she can rely on for financial support.",I'm someone with a limited social network since I live far from home and don't have many close friends I can rely on for financial support
Social network,"Limited social network, mostly from his previous workplace","I'm someone with a limited social network, mostly from my previous workplace"
Social network,Limited wife helps with caregiving; siblings live far away,"I'm someone with a limited social network, with my wife helping with caregiving and my siblings living far away"
Social network,"Limited, a few friends, minimal family support","I'm someone with a limited social network, a few friends, and minimal family support"
Social network,Limited; occasional support from extended family and a few friends,I'm part of a limited social network with occasional support from extended family and a few friends
Social network,"Limited—one supportive neighbor, but little extended family nearby; feels isolated.","I'm someone with a limited social network—one supportive neighbor, little extended family nearby, and I feel isolated"
Social network,Low status friends,I'm friends with people of low social status
Social network,Medium Network extended,I'm part of a medium-sized extended social network
Social network,Middle level status friends,I'm friends with people who have a middle level social status
Social network,Minimal,I'm someone with a minimal social network
Social network,Minimal. Carole has some work friends but no real personal social network.,"I'm a person with a minimal social network, having some work friends but no real personal social network"
Social network,Moderate social network including friends from work and a few close relatives.,I'm part of a moderate social network that includes friends from work and a few close relatives
Social network,"Moderate supportive partner, some extended family nearby, limited time for friends","I'm supported by a moderate partner, have some extended family nearby, and have limited time for friends"
Social network,"Moderate, a few close friends, limited professional network outside the company, extended family lives out of state","I'm part of a moderate social network with a few close friends, limited professional contacts outside my company, and extended family living out of state"
Social network,"Moderate, close circle of friends, supportive parents, active in school community","I'm part of a moderate social network with a close circle of friends, supportive parents, and active in my school community"
Social network,"Most of Dwayne’s family has passed on, so his only social contacts are work related and his ex wife with whom he has a somewhat strained relationship.","I'm Dwayne with most of my family having passed on, and my only social contacts being work-related and my ex-wife with whom I have a somewhat strained relationship"
Social network,Mostly just his daughter and church friends,I'm mostly connected with my daughter and church friends
Social network,No friends,I'm without friends
Social network,"Peers, supportive family, close friends","I'm surrounded by peers, supportive family, and close friends"
Social network,Relates well with both nuclear and extended family,I'm someone who relates well with both my nuclear and extended family
Social network,"Relies heavily on one friend for occasional childcare. Otherwise, very isolated.",I'm heavily reliant on one friend for occasional childcare and otherwise very isolated
Social network,"Sam lives 2000 miles away from her extended family, but has friends nearby.",I'm Sam who lives 2000 miles away from my extended family but has friends nearby
Social network,"She has a strong social network including her partner,close friends from college,and a supportive extended family that lives nearby.","I'm someone with a strong social network including my partner, close friends from college, and a supportive extended family that lives nearby"
Social network,She has friends and family,I'm someone who has friends and family
Social network,"Single parent with one child, also primary caregiver for elderly mothe",I'm a single parent with one child and also the primary caregiver for my elderly mother
Social network,"Small, but close-knit network of family and friends",I'm part of a small but close-knit network of family and friends
Social network,"Some supportive friends, limited family help",I'm someone with some supportive friends and limited family help
Social network,"Somewhat limited: a few close friends, limited extended family support, involved in local school community","I'm involved in my local school community, have a few close friends, and limited extended family support"
Social network,"Stacey is at college in the same state, as her family home. However, she is currently 600 miles away at school. She has roommates but very few actual friends as this is her first year at college. She has not made many connections in her new surroundings.","I'm at college in the same state as my family home, but currently 600 miles away at school, with roommates but very few actual friends and not many connections in my new surroundings"
Social network,"Stan does not have many friends. He lives with his mother and his son. Stan works for the local school district as a behavioral aide helping special needs students. Stan has a brother who lives in another state with his wife. Stan sees his brother every so often. He states they are not very close. The relationship with his mother is strained because he states she interferes with the raising of his son too much, and that she does not know how to manage his son's behavior effectively.","I'm someone who does not have many friends, lives with my mother and my son, works as a behavioral aide for the local school district helping special needs students, has a brother who lives in another state with his wife whom I see occasionally and am not very close to, and has a strained relationship with my mother due to her interference in raising my son and her lack of effective behavior management"
Social network,"Strong - close friends, professional colleagues, supportive family","I'm someone with a strong social network that includes close friends, professional colleagues, and a supportive family"
Social network,"Strong and supportive partner, close ties to extended family, robust friend group from college and work, and an active LinkedIn network","I'm someone with a strong and supportive partner, close ties to extended family, a robust friend group from college and work, and an active LinkedIn network"
Social network,Strong family background,I'm from a strong family background
Social network,Strong social and financial network,I'm part of a strong social and financial network
Social network,"Strong social network of friends, supportive partner, and a close relationship with her family.","I'm someone with a strong social network of friends, a supportive partner, and a close relationship with my family"
Social network,"Strong support system: extended family nearby, close college friends, and active professional network","I have a strong support system including extended family nearby, close college friends, and an active professional network"
Social network,"Strong — close-knit family, broad circle of professional contacts, supportive friends","I have a strong social network with a close-knit family, a broad circle of professional contacts, and supportive friends"
Social network,"Supportive parents and siblings, a few close friends, and a solid group of work colleagues","I have supportive parents and siblings, a few close friends, and a solid group of work colleagues"
Social network,"Supportive parents, several close friends from medical school, professional mentors","I have supportive parents, several close friends from medical school, and professional mentors"
Social network,"Supportive spouse, close ties with extended family nearby, a few close friends from church.","I'm supported by my spouse, have close ties with extended family nearby, and a few close friends from church"
Social network,"Supportive spouse, siblings nearby, active community and friends","I'm supported by my spouse, have siblings nearby, and am part of an active community and friends"
Social network,"Supportive wife, small circle of close friends, church community connections","I'm supported by my wife, have a small circle of close friends, and am connected to a church community"
Social network,They have a son who lives 1000 miles away and one or two friends who live nearby.,I'm a parent with a son who lives 1000 miles away and one or two friends who live nearby
Social network,They live in the same town as their extended family and friends.,I'm someone who lives in the same town as my extended family and friends
Social network,Very limited,I'm part of a very limited social network
Social network,Very limited only relate to small immigrant community,I'm part of a very limited social network that only relates to a small immigrant community
Social network,"Very limited — a few acquaintances from her immigrant community, little professional support","I'm someone with a very limited social network, consisting of a few acquaintances from my immigrant community and little professional support"
Social network,"Very limited — no contact with family, only a few acquaintances; mostly isolated","I'm very limited in my social network, with no contact with family, only a few acquaintances, and mostly isolated"
Social network,Very limited.He is the primary caregiver of his parents and small number of friends from his previous job.,"I'm the primary caregiver of my parents and have a very limited social network, including a small number of friends from my previous job"
Social network,"Very limited: estranged from extended family, a few acquaintances but no strong support system","I'm very limited in my social network, estranged from extended family, with a few acquaintances but no strong support system"
Social network,Very limited—one close friend and a supportive coworker; distant from extended family; no broader safety net.,"I'm someone with a very limited social network—one close friend and a supportive coworker, distant from extended family, with no broader safety net"
Social network,Very weak,I'm part of a very weak social network
Social network,Very well connected,I'm very well connected
Social network,Weak ties with both extended and nuclear familiy,I'm someone with weak ties to both my extended and nuclear family
Social network,"Weak. no local family support, a few casual acquaintances, relies on neighbors occasionally for childcare","I'm part of a weak social network with no local family support, a few casual acquaintances, and occasional reliance on neighbors for childcare"
Social network,"a circle of professional contacts, strong friends and a supportive wife","I'm part of a social network that includes a circle of professional contacts, strong friends, and a supportive wife"
Social network,a few friends and family around him,I'm surrounded by a few friends and family
Social network,close to her extended and nuclear family,I'm close to my extended and nuclear family
Social network,family and friends,I'm connected with family and friends
Social network,few friends,I'm someone with few friends
Social network,friends,I'm someone with friends
Social network,group of local friends and supportive family nearby.,I'm part of a group of local friends and have supportive family nearby
Social network,he has friends and extended family come over,I'm someone whose friends and extended family come over
Social network,it is very limited,I'm someone with a very limited social network
Social network,large family,I'm part of a large family
Social network,limited,I'm part of a limited social network
Social network,network of powerful friends and colleagues in medicine,I'm part of a network of powerful friends and colleagues in medicine
Social network,one close friend,I'm someone with one close friend
Social network,only has a few friends and extended family,I'm someone who only has a few friends and extended family
Social network,relatively strong,I'm part of a relatively strong social network
Social network,small circle with a supportive family,I'm part of a small social network with a supportive family
Social network,small family but many friends,I'm part of a small family but have many friends
Social network,small network of a few friends and family,I'm part of a small social network of a few friends and family
Social network,very close family,I'm part of a very close family
Social network,well-off friends and family members,I'm surrounded by well-off friends and family members
Technical Literacy,Dawn is comfortable using computers and smartphone,I'm comfortable using computers and smartphones
Technical Literacy,"Dwayne uses a smartphone, but is only vaguely familiar with technology.",I'm a smartphone user who is only vaguely familiar with technology
Technical Literacy,"Fairly comfortable, uses her phone and laptop every day, but doesn’t love complicated apps","I'm fairly comfortable with technology, using my phone and laptop every day, but I don’t love complicated apps"
Technical Literacy,Gwenny is moderately comfortable. She is able to use her smartphone and laptop daily.,I'm moderately comfortable with technology and use my smartphone and laptop daily
Technical Literacy,High,I'm highly technically literate
Technical Literacy,"High comfort level , using a smartphone  and laptop daily for work and personal use",I'm highly comfortable using a smartphone and laptop daily for work and personal use
Technical Literacy,"High daily user of smartphone, laptop, and workplace collaboration tools.","I'm a high daily user of smartphone, laptop, and workplace collaboration tools"
Technical Literacy,"High daily user of smartphone, laptop, productivity and medical apps","I'm a high daily user of smartphone, laptop, productivity, and medical apps"
Technical Literacy,High uses laptop and smartphone daily for both personal and work purposes,I have high technical literacy and use a laptop and smartphone daily for both personal and work purposes
Technical Literacy,"High uses smartphone constantly for social media, streaming, and schoolwork, though online exposure worsens her body image stress","I'm highly technically literate, constantly using my smartphone for social media, streaming, and schoolwork, though online exposure worsens my body image stress"
Technical Literacy,"High uses smartphone daily for school, social media, and browsing diet/fitness advice online.","I'm highly technically literate, using my smartphone daily for school, social media, and browsing diet and fitness advice online"
Technical Literacy,"High uses smartphone, laptop, fitness tracking apps, and online health forums daily.","I'm highly literate with technology, using a smartphone, laptop, fitness tracking apps, and online health forums daily"
Technical Literacy,High using laptop and smartphones daily,I'm highly literate with laptops and smartphones daily
Technical Literacy,"High – proficient with project management software, daily laptop and smartphone use, active on LinkedIn","I'm highly proficient with project management software, use my laptop and smartphone daily, and am active on LinkedIn"
Technical Literacy,"High, Tech Savvy, uses high tech surgery robots","I'm highly technically literate, tech savvy, and use high-tech surgery robots"
Technical Literacy,"High, daily use of tools",I'm highly literate with technology and use tools daily
Technical Literacy,"High, uses a smartphone and laptop daily and is comfortable with financial apps and software.","I'm highly literate with technology, using a smartphone and laptop daily and being comfortable with financial apps and software"
Technical Literacy,"High, uses laptop, smartphone, and financial apps daily","I'm highly literate with technology, using my laptop, smartphone, and financial apps daily"
Technical Literacy,"High, uses smartphone, laptop, and advanced tools daily","I'm highly literate with technology, using a smartphone, laptop, and advanced tools daily"
Technical Literacy,"High, using both phone and laptop daily","I'm highly literate in technology, using both my phone and laptop daily"
Technical Literacy,"High, using smartphone and laptop",I'm highly literate with smartphones and laptops
Technical Literacy,"High, using smartphone and laptop daily","I'm highly literate with technology, using my smartphone and laptop daily"
Technical Literacy,High.,I'm highly literate in technology
Technical Literacy,"High. He uses smartphones, laptop and enterprise software daily. He is comfortable with digital tools.","I'm highly literate with technology, using smartphones, a laptop, and enterprise software daily and feeling comfortable with digital tools"
Technical Literacy,"High. uses smartphone, laptop, and productivity/design apps daily; very tech-savvy","I'm highly tech-savvy, using a smartphone, laptop, and productivity/design apps daily"
Technical Literacy,Highly tech savvy,I'm highly tech savvy
Technical Literacy,"High—uses laptop and smartphone daily, confident with apps and digital banking.","I'm highly literate with technology, using my laptop and smartphone daily and being confident with apps and digital banking"
Technical Literacy,"High—uses smartphone, laptop, and financial apps daily with confidence.","I'm highly literate with technology, using my smartphone, laptop, and financial apps daily with confidence"
Technical Literacy,John is comfortable using computers and smartphones,I'm comfortable using computers and smartphones
Technical Literacy,Low,I'm technically illiterate
Technical Literacy,"Low comfort, can use cell phone and laptop, but not proficient in complex apps","I'm low in technical literacy, can use a cell phone and laptop, but am not proficient in complex apps"
Technical Literacy,Low owns a basic smartphone but mostly uses it for calls,I'm low in technical literacy and mostly use my basic smartphone for calls
Technical Literacy,"Low to moderate, uses a smartphone for gig apps but avoids complex platforms",I'm a person with low to moderate technical literacy who uses a smartphone for gig apps but avoids complex platforms
Technical Literacy,"Low to moderate: Uses smartphone daily, no laptop, unfamiliar with most digital platforms beyond social media and texting","I'm a person with low to moderate technical literacy who uses a smartphone daily, has no laptop, and is unfamiliar with most digital platforms beyond social media and texting"
Technical Literacy,"Low — basic smartphone use for calls and WhatsApp, limited computer skills","I'm low in technical literacy, with basic smartphone use for calls and WhatsApp and limited computer skills"
Technical Literacy,Low — uses a smartphone mainly for messaging and social media; does not use a laptop,"I'm low in technical literacy, using a smartphone mainly for messaging and social media and not using a laptop"
Technical Literacy,"Low, comfortable with basic phone functions but wary of complex apps","I'm low in technical literacy, comfortable with basic phone functions but wary of complex apps"
Technical Literacy,"Low, minimal use of smartphone and no experience with financial apps","I'm technically literate with low skills, minimal use of smartphone, and no experience with financial apps"
Technical Literacy,"Low,uses smartphone for calls and basic tasks but not comfortable with complex applications.","I'm low in technical literacy, using my smartphone for calls and basic tasks but not comfortable with complex applications"
Technical Literacy,"Low. Basic smartphone use, rarely on computer","I'm low in technical literacy, with basic smartphone use and rarely on a computer"
Technical Literacy,"Low. uses a basic smartphone primarily for calls, texts, and social media; rarely uses email or computer","I'm low in technical literacy, using a basic smartphone mainly for calls, texts, and social media, and rarely using email or a computer"
Technical Literacy,"Low—uses smartphone for basic calls and texting, limited internet access, not confident with apps or online banking.","I'm low in technical literacy, using my smartphone for basic calls and texting, with limited internet access and not confident with apps or online banking"
Technical Literacy,Low—uses smartphone mainly for calls and basic apps; not comfortable with online banking or digital financial tools.,"I'm low in technical literacy, mainly using my smartphone for calls and basic apps and not comfortable with online banking or digital financial tools"
Technical Literacy,Marginal - hires an office manager for this,I'm marginally technically literate and hire an office manager for this
Technical Literacy,Moderate,I'm moderately technically literate
Technical Literacy,"Moderate comfortable with smartphone and laptop, uses apps for work and banking, but not an early adopter of new tech","I'm moderately comfortable with smartphones and laptops, use apps for work and banking, but I'm not an early adopter of new tech"
Technical Literacy,"Moderate tech use, can use a cell phone and laptop",I'm a moderate tech user who can use a cell phone and laptop
Technical Literacy,Moderate — uses smartphone regularly and a work laptop but avoids more complex tech tools unless necessary,"I'm moderately technically literate, using a smartphone regularly and a work laptop but avoiding more complex tech tools unless necessary"
Technical Literacy,"Moderate, comfortable with email, basic office software, and smartphone use; avoids unfamiliar or complex platforms unless necessary","I'm moderately technically literate, comfortable with email, basic office software, and smartphone use, and I avoid unfamiliar or complex platforms unless necessary"
Technical Literacy,"Moderate, confident with smartphone and basic apps, uses laptop for work but avoids complex financial platforms","I'm moderately technically literate, confident with my smartphone and basic apps, and use my laptop for work but avoid complex financial platforms"
Technical Literacy,"Moderate, daily smartphone and laptop use",I'm moderately literate in technology and use my smartphone and laptop daily
Technical Literacy,"Moderate, uses a smartphone daily",I'm moderately technically literate and use a smartphone daily
Technical Literacy,"Moderate, uses a smartphone for daily tasks but is a bit cautious with complicated financial apps.","I'm moderately technically literate, use a smartphone for daily tasks, but am a bit cautious with complicated financial apps"
Technical Literacy,"Moderate, uses smartphone",I'm moderately technically literate and use a smartphone
Technical Literacy,"Moderate, uses smartphone and laptop but wary of complex financial apps","I'm moderately technically literate, using a smartphone and laptop but wary of complex financial apps"
Technical Literacy,"Moderate, using smartphone",I'm moderately technically literate and use a smartphone
Technical Literacy,"Moderate, using smartphones, but wary of complex apps","I'm moderately literate with technology, using smartphones but wary of complex apps"
Technical Literacy,"Moderate: Uses smartphone and school-issued laptop daily, but hesitant about new platforms or unfamiliar apps","I'm moderately technically literate, using a smartphone and school-issued laptop daily but hesitant about new platforms or unfamiliar apps"
Technical Literacy,"Moderate—uses smartphone and laptop daily, comfortable with online banking, but cautious about complex financial apps.","I'm moderately technically literate, using a smartphone and laptop daily, comfortable with online banking, but cautious about complex financial apps"
Technical Literacy,"Moderate—uses smartphone and laptop daily, confident with online banking but cautious with financial apps.","I'm moderately technically literate, using my smartphone and laptop daily, confident with online banking but cautious with financial apps"
Technical Literacy,"Moderatly comfortable, uses smartphone and laptop moderately",I'm moderately comfortable with technology and use my smartphone and laptop moderately
Technical Literacy,"Modern Comfort , Mainly using a smartphone for communication and finding work",I'm comfortable with modern technology and mainly use a smartphone for communication and finding work
Technical Literacy,Mostly just smartphone and retail technology,I'm mostly familiar with smartphone and retail technology
Technical Literacy,"Natalie uses technology regularly in her employment, and she uses an iPhone.",I'm a person who uses technology regularly in my employment and I use an iPhone
Technical Literacy,She is very tech savy. Stacey is a Data Science major in college. She is highly comfortable with technology.,I'm very tech savvy and highly comfortable with technology as a Data Science major in college
Technical Literacy,Stacy is comfortable using smartphone and laptop for personal and work use,I am comfortable using a smartphone and laptop for personal and work use
Technical Literacy,Stan is very comfortable with technology,I'm very comfortable with technology
Technical Literacy,"They are comfortable with using a smartphone and computer, but do not feel comfortable with AI.",I'm comfortable using a smartphone and computer but do not feel comfortable with AI
Technical Literacy,They are not comfortable with using technology.,I'm not comfortable with using technology
Technical Literacy,They use a smartphone and laptop daily for work and home use.,I'm a user of a smartphone and laptop daily for work and home use
Technical Literacy,They use technology regularly in their employment and in their lifestyle.,I'm someone who uses technology regularly in my employment and lifestyle
Technical Literacy,Uses a smartphone daily but isn’t confident with complex apps or financial tools,I'm a smartphone user who isn't confident with complex apps or financial tools
Technical Literacy,Using smart phone but no laptop,I'm using a smartphone but have no laptop
Technical Literacy,Very comfortable,I'm very comfortable with technical literacy
Technical Literacy,Very comfortable as they make life more easier,I'm very comfortable with technical literacy as it makes my life easier
Technical Literacy,"Very comfortable, using smartphone and laptop daily",I'm very comfortable using a smartphone and laptop daily
Technical Literacy,"Very comfortable. uses computers, apps, and devices daily","I'm very comfortable with computers, apps, and devices and use them daily"
Technical Literacy,Well-situated with technology and comfort in using,I'm well-situated with technology and comfortable using it
